text,label
iwant assistance to leave my feedback,22
can uhelp me ot check the goddamn early exit penalties,3
help me to check if there is anything new on the restitution,26
order order number current status,25
i need assistance creating a account type account for my dad,10
help with cancelling order order number,0
where to unsubscribe from the corporate newsletter,17
assistance orderint some articles,19
where do i check my last purchase estimated time of arrival?,25
notify of fucking payment issues,18
help me give a quick look at my bill 12588,4
i want help to cancel purchase order number,0
i need help to report problems with a registration,21
i do not know how i can download my bills from person name,15
"i ain't registered, i have got to open a account type account",10
need help making an customer complaint against your business,7
help making a consumer claim against your organization,7
update info on premium account,14
how to inform of a payment error?,18
wanna edit order order number,1
"i need to check the termination charge, can you help me?",3
updating address,2
i don't know how i can earn an article,19
open another account type account,10
help me file a claim agazinst ur company,7
i cant see if there are any updates on the refund,26
help me making a complaint against your company,7
i want help reporting payment problems,18
i need assistance to make a consumre reclamation,7
making claim against ur company,7
open a account type account,10
i do not know how i can locate my bills from person name,4
i expect a rebate of currency symbol refund amount,26
getting invoice from three purchases ago,15
i need help with canceling purchase order number,0
need assistance getting the invoice 12588,15
help me to see the goddamn delivery options,12
need help with cancelliing order order number,0
i want help retrieving my pin code,20
is it plssible to order from delivery country ?,12
"the payment failed, i want assistance to notify of a problem",18
see invoicefrom person name,4
i don't know how to change to the standard account,24
want help sending feedback about a service,22
i have a problem with the cancellation of a freemium account,11
what is order order number current status,25
i call to see the shipping methods,12
"my address has changed, could you help me changing it?",2
wanna receive ur company newsletter how do i do it,17
how to see the withdrawal penalty?,3
editing account category account,14
i want help notifying of signup errors,21
changing details on freemium account,14
can i see the cancellation penatlies,3
how can i reset my profile pass?,20
how can i contact a operator,9
ya have a section to send a comment for ur services,22
hepp seeing the bill from person name,4
filing customer complaint against your company,7
i expect a refund of refund amount dollars,26
help me obtaining a rebate of money,16
"i need to see in which cases can i request refunds, help me",6
where can i purchase several of your product?,19
i need assistance to create a standard account,10
i need assistance to delete my pro account,11
shipmetns to delivery city,12
would it be possible to recover my profile pin code?,20
check the eta of purchase order number,25
i can't pay for purchase order number,0
what do i have to do to make a consumer compoaint,7
help to cancel order order number,0
wanna track purchase order number will ya help me,25
i don't know how i can check the withdrawal fees,3
i want assistance to check how soon can i expect my item,13
order 113542617735902current status,25
help me see what shipping methods are there,12
where to leave a fucking comment for your products?,22
how to sedn feedback about a service?,22
help me obtain a reimbursement,16
i need help to check the bloody allowed payment options,5
is it possible to place an order from delivery city,12
"i would like to track the reimbursement, how could i do it?",26
i want help entering the shipping address,23
need assistance cancelling purchase order number,0
i'd like to recover the key of my user account,20
"i can't make a transfer, help to inform of a payment error",18
help me set up my goddamn shipping address,23
i don't know what i need to do to contact an operator,9
i dont know how i can inform of sign up problems,21
i want help to see ur allowed payment modalities,5
how to request reimbursements of my money,16
is it possible to order from delivery country,12
can i open a gold account for my daughter?,10
wanna use the premium account,24
wanna switch to th account category account could uhelp me,24
i need help seeing what hours i can call customer service,8
i don't know what i need to do to check the shipment options,12
is it possible to speak to someone ?,9
i want assistance to restore my user account key,20
i have to change something of oirder order number i need help,1
want help to talk to customer service,8
can i sign up to the company newsletter?,17
i need help submitting my secondary shipping address,23
i can't sign up to your goddamn company newsletter,17
need to check the bill from person name,4
i needhelp to get my invoices from person name,15
i dont know how to ask for compensations of money,16
assistance to check in which cases can i request a refund,6
would it be possible to talk with someone?,9
need help seeing how long the shipment takes,13
want help to submit another shipping address,23
i need assistance trying to change the delivery address,2
i have problems with my pwd recovery,20
"i have to check the early exit fees, help me",3
itry to swap several damn products of order order number,1
help to check how long it takes for the product to arrive,13
how can i see at what time i can call customer assistance,8
i need help to chat with a live avent,9
want assistance to get my invoices from person name,15
tell me about cancel the corporate newsletter subscription,17
help updating order order number,1
i want help trying to correct the address,2
can uhelp me changing to the standard account,24
have a problem with creating my platinum account,10
how do i see the status of the reimbursement?,26
my delivery address has changed correct it,2
delete article from order order number,1
i do not know how i can correct my delivery address,2
i have got to see in which cases can i request my money back,6
i need to file a customer claim against your organizaion,7
i dont know how i can see the termination penalties,3
i have a problem setting the secondary shipping address up,23
i don't know how i could change to the account type account,24
tell me about a delivery address change,2
can you help me seeing the accepted payment options?,5
where to check the termination fee?,3
help checking the current status of the restitution,26
what do i need to do to check the withdrawal fees?,3
need assistance to list your avaialble payment options,5
wanna report issues with online pahment,18
need help to send some feedabck about ur products,22
i want assistance to check your allowed payment options,5
need assistance entering the secondary shipping address,23
i cannot set up the delivery address,23
i call to make a customer complaint,7
how can i get information about the delivery period,13
could i check in which cases can i ask to be reimbursed?,6
"i no longer need the user, can i remove it?",11
is it possible to check what shipping methods i have?,12
where to know if there is anything new on the rebate,26
what is order order number status,25
i want help to set a different shipping address up,23
lcate order order number,25
"i want to use the account category profile, help me",24
can ya help me using the premium profile,24
i am trying to request compensations of money,16
what do i need to do to see the invoice 37777,4
i need assistance acquiring some rpoducts,19
need assistance to get my invoice 85632,15
could you help me to see the withdrawal charges?,3
speak to live agent,9
talk with an operator,9
i do not know wha to do to unsubscribe from the newsletter,17
need help setting another shipping address up,23
i need help to find my invoice 12588,4
do you have a free phone number to call customer support?,8
i want assiswtance to find the bills from person name,4
i need help rstoring the key of my profile,20
need to use the account type profioe can ya help me,24
have a question about the forgottem pin,20
i cannot talk with a operator,9
can ya help me update my delivery address,2
"i need to see what shipment options are available, help me",12
wanna see bill 37777,4
assistance notifying of a signup problem,21
can uhelp me to order some of ur item,19
i have got to enter my new delivery address,23
where to see what delivery options uoffer,12
how can i speak with an agent?,9
i do not know how to open a damn freemium account,10
i expect a restitution of refund amount dollars,26
i have to see the delivery options how do i do it,12
rebate currency symbol refund amount,16
"i forgot the bloody key of my account, where to retrieve it?",20
i cannot restore my user account pwd,20
assistance to chat with a person,9
how do i find my invoice 00108,4
where can i demand a refund?,16
"i am unhappy with your services, how do i lodge a complaint?",7
where to change to the pro account,24
can i speak with somebody?,9
i dont knowwhat to do to submit some feedback for a product,22
what do i need to do to make a consumer complaint?,7
can i remove a freemium account?,11
updating info on pro account,14
how can i receive your fucking company newsletter?,17
help submitting my feedback about your company,22
is it possible to locate the bill 37777?,4
i call to check how long it takes for my parcel to arrive,13
i need assistance closing a freemium account,11
i need assistance listing ur accepted payment modalities,5
how to see what shipment options i can choose?,12
where can i check how soon can i expect my product,13
i dont know what i need to do to change to the account type account,24
whta do i need to do to change to the damn gold account,24
i need assistance seeing purchase order number status,25
i want assistance to talk with an assistant,9
i do not want purchase order number,0
i cant retrieve my account eky,20
open account type account,10
i need assistance reporting issues with signup,21
want help restoring the pin code of my user,20
in which cases can i ask for my money back?,6
can you help me seeing what payment methods are allowed?,5
i need assistance to unsubscribe to the corporate newsletter,17
give me information about changing my address,2
setting new shipping address up,23
help me checking at what time i can reach customer support,8
i am trying to submit my secondary delivery addrerss,23
help me check the eta of the order order number,25
"i need to check the payment modalities, can you help me?",5
help me check in which cases can i request a refund,6
help me deleting an item from purchase order number,1
i try to purchase some articles,19
how to cancel the subscription to ur corporate newsletter,17
new account type acount for wife,10
i need help seeing how long refunds usually take,6
"i have to list your accepted payment methods, i need help",5
i want assistance to notify of a issue with payments,18
i dont know what i have to do to delete my platinum account,11
assistance seeing ur accepted payment modalities,5
i am trying to find my invoices from person name,4
problem with a pro account removal,11
i don't know how i can submit feedback for your products,22
"i need to leave feedback about your company, how do i do it?",22
i would like to change to the account type account,24
i need assistance with opening my gold account,10
i want information about a delivery address correction,2
i would like to track the restitution,26
i do not know how to see the available payment modalities,5
updatikng data on platinum account,14
hsipping to delivery country,12
can you help me check bill 12588?,4
how to unsubscribe from your company newsletter?,17
help me edit purchase order number,1
i need assistance to recover my user profile pin code,20
how can i check the withdrawal charges?,3
i can no longer pay for purchase order number,0
i do not know what i need to do to get a reimbursement,16
send me my bill from person name,15
i'm trying to see at what time i can call customer support,8
what do i need to do to order several of your item?,19
edit details on account type account,14
can uhelp me resetting the access key of my user profile,20
i need assistance changing to the account category account,24
i do not know what i need to do to download bill 37777,15
where can i sign up to the corporate newsletter?,17
i want assistance to use the standard account,24
want help shopping several of your item,19
correcting data on freemium account,14
"i am looking for the delivery options, can you help me?",12
do you have a method to leave an opinion for your services?,22
making complaint against your organization,7
i call to get my bills from person name,15
i cannot find the withdrawal penalty,3
can you help me changing purchase order number ?,1
can i speak with a person?,9
editing freemium account,14
problem with gold account terminations,11
modifying purchase order number,1
i have to buy a product,19
i have a problem with opening a account category account,10
i need assistance to download my bill from person name,15
rebating refund amount dollars,16
what do i have to do to unsubscribe to your newsletter?,17
where can i make a customer claim against your organization?,7
see invoicefrom person name,4
i do not know how i can enter a delivery address,23
need assistance withcanceling purchase order number,0
"i cannot make a transfer, how to notify of a payment issue?",18
information about my forgotten pin code,20
need help to check what horus i can contact customer service,8
help me see the damn early exit fee,3
i am trying to report signup problems,21
"i want to see the withdrawal fees, how can i do it?",3
check status of order order number,25
need assistance trying to change the address,2
i try to see what hours i can contact customer service,8
i have to see how long refunds take,6
is it possible to inform of a problem with registrations?,21
i do not know what to do to check my bill from person name,4
i want to chat with an assistant,9
"i would like to close my gold account, help me",11
i don't know how to change the shipping address,2
can ya help me to see what shipment options i can choose,12
tell me what hours i can get in touch with customer service,8
i want help to see what payment methods uaccept,5
help me to delete an item from order order number,1
i am waiting for a refund of currency symbol refund amount,26
need assistance to report a problem with signup,21
hwlp me remove the account category account,11
i have to notify of an issue with sign up,21
want help to see how soon can i expect the package,13
i dont know how to modify the data included on my profile,14
can you help me receiving refunds?,16
can ya help me get reimbursements,16
modify data on account category account,14
i have an issue with my signup,21
how to open a account type account for my dad?,10
i want assistance to speak to a fucking live agent,9
how to see your allowed payment methods?,5
where could i check the current status of the compensation?,26
how can i give a quick look at my bill 00108?,4
wanna see ur payment modalities will yahelp me,5
assistance to set up a secondary shipping address,23
what is ur customer assistance mail,8
switching to another user,24
assistance checking the termination fees,3
i need help setting up my new delivery address,23
wanna know about the delivery period,13
i dont know what to do to inform of a bloody signup problem,21
can i update purchase order number ?,1
where do i restore the password of my user profile?,20
i need help lodging a complaint against your company,7
is it possible to place na order from delivery country,12
i want to see my rebate status,26
what do i need to do to leave some feedback,22
help me use the account category profile,24
i don't know what to do to change to the premium account,24
could you help me write a review for your services?,22
help trying to edit my delivery address,2
is it possible to remove a standard account,11
i want to unsubscribe from your company newsletter,17
need to see how long it usually take for the item to arrive,13
need help to talk to customer assistance,8
i need help checking ur accepted payment methods,5
"i can no longer afford order order number , can i cancel it?",0
create new account type account,10
"i need to earn a few of your article, how do i do it?",19
i need assistance to get the invoice from person name,15
help me to check the withdrawal charges,3
want assistance retrieving my user account pin,20
i need assistance to change to the account category account,24
i'd like to update the fucking data on my user profile,14
i do not know what i need to do to get bill 12588,15
need help lpocating the bloody invoice from person name,4
wanna leave a review about a service,22
"i need to unsubscribe from your newsletter, how can i do it?",17
where can i check at what time i can call customer service?,8
"i need to get my bill from person name , how can i do it?",15
can you help me check the rebate current status?,26
i call to send my feedback,22
i don't know how to close my account category account,11
i need help to cancel purchase order number,0
i cannot see tge eta of the purchase order number,25
can i check how soon can i expect my package?,13
i do not know what i need to do to get the bill 00108,15
assistance to track the rebate,26
wanna get the bil from person name will uhelp me,15
i don't know how to sybmit my secondary delivery address,23
help to ask for a restitution of money,16
help me check what hours i can contact customer assistance,8
i can't notify of problems with a registration,21
i need help seeing your reimbursement policy,6
can uhelp me cancelliung order order number,0
can you help me unsubscribing to your corporate newsletter?,17
where do i check the cancellation penalties ?,3
need support tryinmg to change the address,2
help me making a reclamation,7
is it possible to place an order from delivery city ?,12
checking bill from person name,4
i do not know how to modify the address,2
checking invoice from person name,4
where can i check the withdrawal charge?,3
i want assistance to cancel a gold account,11
errors updating shipping address,2
"i need to send feedback, how can i do it?",22
i dont know how to check what methods for delivery are there,12
wanna make a consumer complaint,7
i would like to check the early termination fees,3
i have a problem with the deletino of a gold account,11
how do i use the pro account?,24
can i speak with somebody,9
i need help making a purchase,19
refund currency symbol refund amount,16
what do i have to do to cancel purchase order number ?,0
i'm trying to cancel order order number,0
i don't know what to do to see the allowed payment methods,5
change information on premium account,14
can ya help me to talk to an agent,9
i cannot find the cancellation fees,3
i have got to report an issue with sign up,21
i dont knwo how i can cancel purchase order number,0
"i need to speak with fucking customer assistance, help me",8
new premium account,10
there is a problem trying to edit the address,2
help me getting reimbursements of my money,16
i need to check the available payment modalities,5
i havent signed up yet how do i open a account type account wirh you,10
rebating refund amount dollars,16
there is an issue submitting the new delivery address,23
getting bills from person name,15
show me at what time i can contact customer support,8
i cannot afford order order number,0
how to see the shipping methods,12
what do i need to do to see order order number status,25
"i have to change to the platinum account, how do i do it?",24
problem with account type account terminations,11
i need to order some articles,19
how can i reset my user profile password?,20
want help getting my invoice 85632,15
i dont know how i can cancel purchase order number,0
could i modify oredr order number,1
need to change to hte account category account could uhelp me,24
i canttalk to a human agent,9
i need help to cancel order order number,0
want assistance seeing the eta of purchase order number,25
how do i order a product?,19
i am experiencing an issue trying to sign up,21
i dont know how to cancel my subscription to the newsletter,17
need to unsubscribe from the newsletter,17
assistance setting another delivery address up,23
i want hwlp to correct the shipping address,2
i have got to check in what cases can i request a refund,6
i try to check the early termination fees,3
can i check the cancellation charges,3
there are issues setting up the shipping address,23
could you help me talking to an assistant?,9
i have got to report issues with online payment,18
help me checking what shipment methods i have,12
status of order order number,25
could you tell me about the options for shipping?,12
there is an issue submitting my secondary delivery address,23
help me check the early termination fees,3
i need help contacting customerservice,8
"i have got to use the gold account, can i get some help?",24
what do i need to do to check the payment methods?,5
create new account type account for daughter,10
what do i have to do to sign up to ur company newsletter,17
update inforemation on account category account,14
want help to check the eta of purchase order number,25
see under what circumstances can i ask for reimbursements,6
i acn't unsubscribe to your company newsletter,17
i need help reporting a trouble with online payments,18
can you help me speak to a live agent?,9
can you help me to use the gold profile?,24
can i talk to customer service?,8
help me to check in which cases can i ask for reimbursements,6
how can i get information about freemium account deletions?,11
i am trying to contact a agent,9
can i make a customer reclamation?,7
can oyu tell me about the shipping period?,13
what do i need to do to create a account category account?,10
i have got to reset the pin of my user,20
i want assistance to restore my goddamn account pin,20
help changing to the gold account,24
find information about opening a account type account,10
where to check what methods for delivery are available?,12
i'm trying to request rebates of my money,16
i am waiting for an rebate of currency symbol refund amount,26
do you have a section to send feedback about a service?,22
how do i report errors with online payments ?,18
looking for invoice from person name,4
i dont know what i have to do to check invoice 37777,4
how to request an reimbursement of money,16
i have toget invoice 00108 can ya help me,15
i don't know how i can change something of purchase order number,1
i am waiting for a reimbursement of currency symbol refund amount,26
i want help cancelling order order number,0
help canceling purchase order number,0
show me in which cases can i request refunds,6
i have got to demand fucking reimbursements,16
i need help to restore the access key of my user,20
creating new account type account for daughter,10
what do i have to do to talk to customer service?,8
how to sign up to your newsletter?,17
"i can't find the withdrawal penalty, i need help",3
can uhelp me seethe eta of order order number,25
i need help to receive an reimbursement of money,16
filing consumer complaint,7
i do not knwo how i can check bill 37777,4
i have to acquire some articles,19
help me to see how long it takes for the article to arrive,13
i don't know how i could request my money back,16
i have to see the withdrawal fees,3
what do i have to do to speak to an agent?,9
help to contact a person,9
i expect a reufnd of currency symbol refund amount,26
is it possible to order from delivery city,12
assistance speaking to someone,9
i dont knowq what i need to do to switch to the account type account,24
i need to demand a rebate,16
i have errors setting up the secondary shipping address,23
i need assistance demanding compensations,16
help changing to the account type account,24
cance order order number,0
waht assistance changing the address,2
another account type account for father,10
i need to swap a product of order order number,1
i am waiting for a rebate of refund amount dollars,26
help me filing a complaint against your organization,7
uarent being helpful how to chat with a agent,9
can i reset the pin of my user profile?,20
"i missed an item in purchase order number , could you add it?",1
i want assistance checking when my order is going to arrive,13
i want to send some feedback for a product,22
ned assistance to file a claim against your business,7
check payment options,5
the shipping address is not valid,23
"i can't ifnd the bloody termination charge, i need help",3
i have to receive the newsletter how to do it,17
help me to check the termination fees,3
show me in which cases can i ask for my money back,6
information aboutforgotten pass,20
i cannot sign up to the company newsletter,17
i do not know what i need to do to get bill 85632,15
how to buy some iterms?,19
i want assistance checking when will my item arrive,13
i have got to rfetrieve the key of my account,20
deliveries to delivery country,12
help to restore the pin code of my profile,20
i do not know how i could see order order number status,25
help to see at what time i can contact customer service,8
help locating purchase order number,25
how can i get information about gold account deletions?,11
how do i make a consumer reclamation against ur business,7
i don't know how i can check what shipping options you offer,12
i'm trying to obtain a rebat of money,16
where could i switch to the account category account,24
how do i receive the newsletter?,17
what do i need to do to change the address?,2
help me to solve a payment problem,18
i need help with canceling purchase order number,0
i have got to cancel the company newsletter subscription,17
"i have to call customer suupport, could i get some help?",8
can i order from delivery city ?,12
i need to remove several articles from purchase order number,1
need assistance to make a customer claim against ur business,7
edit details on account type account,14
show me what shipping methods i have,12
tell me more about canceling my newsletter subscription,17
i paid currency symbol refund amount for this purchase want help receiving a refund,16
is it possible to set up my shipping address?,23
"i want to leave some feedback for a product, i need help",22
why i cannot set up the shipping address valid,23
i'm trying to write a review for ur company,22
correct details ongold account,14
i am trying to check what shipping options you offer,12
i want help seeing in which cases can i ask for a refund,6
"i have paid currency symbol refund amount for a purchase, where to obtain a rebate?",16
wanna leave a review about a product how to do it,22
cancel order order number,0
order anitem,19
i need assistance ordering some articles,19
"i have to see what shipping methods i have, can you help me?",12
awnt assistance talking to an agent,9
i don't know what to do to seeorder order number status,25
"i lost the bill 12588, mail it to me",15
can you help me leave my feedback for your services?,22
help me see when will mny purchase arrive,13
i am calling to download the bill 12588,15
open another freemium account,10
assistance to cancel my newsletter subscription,17
in what situations can i ask for reimbursements?,6
need assistance cancelling order order number,0
want help to se the invoices from person name,4
is it possible to send some feedback about a service,22
"i want to see your money back guarantee, can you help me?",6
is it possible to notify of issues with online payment?,18
how can i notify of an error with online payment?,18
creating new account type account,10
assistance to request my money back,16
i do not know what to do to download the invoice 37777,15
i cant sign up want assistance to report a signup issue,21
i need assistance to create a account category account,10
can ya show me what payment payment modalities are allowed,5
help to get bill 85632,15
i am waiting for a reimbursement of currency symbol refund amount,26
i do not know how to change to the account type account,24
i want assistance writing a comment for your company,22
i want assistance to notify of problems with an sign up,21
want help editing my bloody personal data,14
can utell me more about unsubscribing to ur newsletter,17
i try to switch several items of order order number,1
how can i talk to somebody?,9
i dont know how i can get refunds,16
i do not know how to create a account category account,10
"i paid currency symbol refund amount for a purchase, help me obtaining my money back",16
i need assistance to get reimbursements of money,16
can i change a product of order order number ?,1
can i send feedback for ur services,22
"i have to list the allowed payment modalities, help me",5
i'm waiting for a reimbursement of currency symbol refund amount,26
how to get my bill from person name ?,15
assistance resetting the key of my user account,20
where to report issues with a sign up?,21
i am trying to sign up to the company newsletter,17
need assistance informing of a trouble with payment,18
i do not know what i neerd to do to download my bill 12588,15
help with a fucking address change,2
i can't unsubscrie to the newsletter,17
can uhelp me talk to an operator,9
i don't know what to do to restore my user profikle pin,20
how do i correct purchase order number ?,1
i want help to solve an issue with payments,18
help me check in what cases can i request my money back,6
i dont know what i have to do to switch to the gold account,24
correcting info on account type aqccount,14
checking bill from person name,4
"i haave to check the termination charge, i need help",3
would it be possible to inform of a problem with payment?,18
new platinum acount,10
"i want to send feedback for your company, help me",22
delieries to delivery city,12
what do i have to do to notify of a problem with payments?,18
how to use the account type profile,24
i don't know how to cancel my subscription to the newsletter,17
i want help to track purchase00123842,25
refunding refund amount dollars,16
whta do i have to do to close my account category account?,11
could i see in what cases can i request refundcs,6
check invoice from last purchase,4
i have a problem with cancelling purchase order number,0
i want asistance to check the damn eta of order order number,25
i want information about creating a account category account,10
want assistance reportingan issue with a sign up,21
can uhelp me check how soon can i epect the delivery,13
"i ain't registered, how to open a account category account?",10
is it possible to purchase some articles?,19
i need to submit my delivery address,23
"i cannot understand a word you say, can i contact someone?",9
"i need to check the available payment methods, help me",5
"i have lost my invoices from person name , show it tome",4
can you help me recover my user profile password?,20
would it be possible to see what shipping options are there?,12
order 00004587345current status,25
"i have to see the shipping options, i need help",12
uhave a way to leave an opinion for ur products,22
want assistance cancelling my pro account,11
tracking order,25
i need to swap an item of purchase order number,1
is it possible to receive the company newsletter?,17
need assistance making a consumer claim against ur company,7
show me in what cases can i ask for refunds,6
i dont know whatto do to talk to customer assistance,8
i need assistance entering a secondary delivery address,23
i do not know how i can receive the newsletter,17
i have problems with canceling order order number,0
can ya help me to wrtie a comment for a service,22
i want help to talk to customer assistance,8
i need help to cancel the newsletter subscription,17
could uhelp me to lodge a customer clain,7
is it possible to talk to damn customer support?,8
troubles entering my secondary delivery address,23
can yaa help me talking with a live agent,9
"i need to correct the address, can you help me?",2
information about the termination of my pro account,11
i don't know what i have to do to cancel the account type account,11
tell me about a shipping address modification,2
i need help cancelling the company newsletter subsrciption,17
how do i track purchase order number ?,25
assistance to delete my pro account,11
updating freemium account,14
i want help notifying of a signup problem,21
help me check the terminatio charges,3
can i check how long the shipping takes?,13
i need to speak with a person,9
edit info on account category account,14
i don't know how i can cancel purchase order number,0
help seeing how long it takes for my shipment to arrive,13
i don't know how i can talk to an assistant,9
"i cannot open a profile, can i report bloody signup errors?",21
find bill 12588,4
creating platinum account,10
show current status of restitution,26
lodge reclamtaion against ur business,7
i want help to report a bloody error with onlien payments,18
what do i need to do to check the status of the restitution,26
want assistance to send feedback about your company,22
there is an issue trying to change my shipping address,2
need help making a consumer complaint against ur company,7
need help seeing in which situations can i request refunds,6
assistance to inform of issues with payments,18
i have to check if there are any news on the restitution,26
i'm calling to see the shipment methods,12
correct details on account category account,14
i expect a compensation of currency symbol refund amount,26
want assistance listing the allowed payment modalities,5
can i modify purchase order number ?,1
i need assistance to look for the invoice 00108,4
i no longer make us of my pro account need help deleting it,11
i need help to reset the pin of my user profile,20
i want to earn an article,19
is it possible toorder from delivery city,12
i am trying to cancel purchase order number,0
where do i retrieve the key of my user profile?,20
updating info on account category account,14
i am trying to chat with someone,9
i do not nkow how to delete the standard account,11
i dont know how to see the eta of order order number,25
swap several items of order order number,1
i want help to edit order order number,1
status of order order number,25
can uhelp me canceling purchase order number,0
"i have got to talk with customer support, i need help",8
want assistance seeing the fucking eta of order order number,25
where to make a customer claim?,7
i no longer want order order number,0
i do not know how to reauest reimbursements,16
need help seeing in what situations can i ask to be refunded,6
can uhelp me to add a bloody item topurchase order number,1
how do i change to the standard account?,24
i do not know wht i have to do to get my invoice 85632,15
"i want to earn a product, how can i do iut?",19
i do not know what to do to retrieve the key of my profile,20
wana talk to a goddamn person,9
assistance downloading my invoice from person name,15
i expect a restitution of refund amount dollars,26
i don't know how to see when my item is going to arrive,13
shipping to delivery city,12
i want help to earn something,19
"i can't find the early exit penalty, will you help me?",3
i try to report errors with payment,18
can you help me give a quick look at bill 00108?,4
how do i see the damn status of order order number,25
where to report an error with payments?,18
how can i see the current status of order order number,25
there are troubles updating the address,2
can i speak with an assistant,9
how do i download my bills from person name ?,15
hsipping to delivery country,12
i am waiting for a compensation of refund amount dollars,26
updating account type accojnt,14
i cannot reset my user profile pin,20
deleting standard accoumt,11
"i have got to report issues with signup, help me",21
is it possible to see the early exit fees?,3
is it possible to get a reimbursement?,16
delete a product from order order number,1
ya have a free of charge phone no to call customer service,8
i need to report errors with payment,18
can uhelp me cancelliung order order number,0
help to see ur money back policy,6
"i have to open a gold account, how do i do it?",10
help me seeing what hours i can call customer service,8
where can i see if there are any updates on the restitution?,26
i have to check at what time i can reach customer support,8
"i have lost my account pin code, how do i restore it?",20
i need help adding an article to purchase order number,1
"i haven't registered, can i open a standard account?",10
can ya help me checking the withrawal fee,3
i don't know how to report problems with sign up,21
i need help to cancel purchase order number,0
help to see if there is anything wrong with the refund,26
would it be possible to talk with somebody?,9
can i open a standard account for my daughter?,10
need help to get a copmpensation of money,16
want assistance to check the eta of purchase order number,25
what are the available shipment options?,12
want assistance to acquire several items,19
i dont know how i could reset the pin of my profile,20
what hours can i call customer assistance?,8
where can i open a account type account for my daughter?,10
modifying account type account,14
i want assistance setting up a delivery address,23
help cancelling order order number,0
i have a question about creating a freemium account,10
i need help to edit the address,2
"i have got to download the bill 12588, how do i do it?",15
i dont know how to cancel order order number,0
help me know if there are any news on my compensation,26
need help signing up to the newsletter,17
updating standard account,14
i cant set up the new shipping address,23
i need help acquiring some prdoucts,19
where to lodge a complaint against ur company,7
how do i create a standard account for my daughter?,10
can you help me cancel purchase order number ?,0
how do i edit order order number ?,1
where do i check what hours i can reach customer service?,8
i try to see what hours customer service aailable is,8
"i want to check my restitution status, i need help",26
how can i switch an article of purchase order number ?,1
i dont know how i can shop several of ur article,19
i want help checking the accepted payment modalities,5
change data on platinum account,14
i want to restore the pin code of my account,20
i donot know what to do to demand a refund,16
i want help to cancle purchase order number,0
i want support trying to modify the address,2
"i cannot open a user, i have to inform of a signup issue",21
i expect a restitution of refund amount dollars,26
"i paid currency symbol refund amount for a product, help me to get a bloody rebate",16
what do i have to do to report problems with online payment?,18
i do not know what to do to speak to customer service,8
how t see the allowed payment methods,5
there is a trouble trying to edit the address,2
check the goddamn early exit charges,3
how too recover the key of my user account,20
"i can't make a transfer, i need to inform of payment issues",18
i want help trying to edit my shipping address,2
need to submut a delivery address,23
wanna know about cancel the subscription to ur newsletter,17
could i know if there are any updates on my rebate?,26
show me eta of purchase order number,25
"i want to see what shipping methods are there, help me",12
i do not know what to do to receive compensations of money,16
help me to report problems with a signup,21
assistance to shop some articles,19
i don't know what to do to remove a account category aaccount,11
order some of your product,19
i don't know how to correct the data included on my account,14
i have problems submitting my new delivery address,23
i cannot swap a product of order order number,1
i need help to change to the gold account,24
i need to check at what time i can reach customer assistance,8
i cannot pay for puchase order number how could i cancel it,0
how can i find information about opening account category accounts,10
i dont know what i have to do to delete my account type account,11
i'm waiting for a restitution of refund amount dollars,26
is there a way to submit a comment for your services?,22
what do i have to do to notify of payment issues?,18
howto inform of problems with signup?,21
is it possible to buy several of your item?,19
wannasee in what situations can i ask to be refunded,6
i have got to see the termination charges,3
recover the pin code of my account,20
what do i need to do to chat with an operator,9
how can i get information about my pass reset,20
wanna know more about the shipping period,13
how can i contact customer support,8
how to check what delivery methods i have?,12
what do i have to do to buy some items,19
where can i check what hours i can contact customer support?,8
modify details on platinum account,14
i do not know how to give a quick look at the invoice 00108,4
want help to see in which situations can i ask for refunds,6
i have to list thye available payment modalities,5
i want help to modify purchase order number,1
i want helpto see your refund policy,6
how could i check the early termination fees?,3
can ay help me to inform of issues with payment,18
can you help me to request a reimbursement of money?,16
i'm waiting for a restitution of refund amount dollras,26
could i get my bill from person name ?,15
wanna open a gold account,10
can you help me looking for my invoice 12588?,4
i need help to subvmit some feedback about ur products,22
i do not know what i need to dp to contact an agent,9
"i would like to see the delivery options, could you help me?",12
i would like to edit my user data,14
can you help me sign up to the newsletter?,17
want help trying to correct the address,2
i do notuse the bloody account type account i try to delete it,11
i need assistance unsubscribinbg to your newsletter,17
see in what cases can i request refunds,6
i'm waiting for an refund of currency symbol refund amount,26
modify information on pro acfount,14
need help with canceling purchase order number,0
check at what time i can contact customer service,8
i don't know what to do to lodge a complaint,7
seeing status of purchase order number,25
i have got to check what goddamn delivery methods i have,12
what do i need to do to see what delivery options you offer?,12
i want help buying a few of your article,19
i do not know what i need to do to check invoice 12588,4
assistance to swap some products of purchase order number,1
"i have to see my compensation status, help me",26
i need help to see the cancellation fee,3
i want assistance to reset the pin of my profile,20
i can't afford order order number,0
where to acquire several of your item?,19
i don't know what to do to order a few of your article,19
could i delete a item from purchase order number,1
help seeing what hours customer assistance available is,8
can ay help me notifying of a trouble with payment,18
how to see at what time customer service available is?,8
"i have to purchase several of your product, i need help",19
i want help to leave feedback for your services,22
uhave a mail address to get in touch with customer support,8
i want to see the status of order order number,25
i don't know what i have to do to update my delivery address,2
want assistance to write a comment about your company,22
want help to check my reimbursement current status,26
wanna see at what time i can reach customer assistance,8
how could i file a claim against your organization?,7
